,Querylength,domain_token_count,path_token_count,avgdomaintokenlen,longdomaintokenlen,avgpathtokenlen,tld,charcompvowels,charcompace,ldl_url,ldl_domain,ldl_path,ldl_filename,ldl_getArg,dld_url,dld_domain,dld_path,dld_filename,dld_getArg,urlLen,domainlength,pathLength,subDirLen,fileNameLen,this.fileExtLen,ArgLen,pathurlRatio,ArgUrlRatio,argDomanRatio,domainUrlRatio,pathDomainRatio,argPathRatio,executable,isPortEighty,NumberofDotsinURL,ISIpAddressInDomainName,CharacterContinuityRate,LongestVariableValue,URL_DigitCount,host_DigitCount,Directory_DigitCount,File_name_DigitCount,Extension_DigitCount,Query_DigitCount,URL_Letter_Count,host_letter_count,Directory_LetterCount,Filename_LetterCount,Extension_LetterCount,Query_LetterCount,LongestPathTokenLength,Domain_LongestWordLength,Path_LongestWordLength,sub-Directory_LongestWordLength,Arguments_LongestWordLength,URL_sensitiveWord,URLQueries_variable,spcharUrl,delimeter_Domain,delimeter_path,delimeter_Count,NumberRate_URL,NumberRate_Domain,NumberRate_DirectoryName,NumberRate_FileName,NumberRate_Extension,NumberRate_AfterPath,SymbolCount_URL,SymbolCount_Domain,SymbolCount_Directoryname,SymbolCount_FileName,SymbolCount_Extension,SymbolCount_Afterpath,Entropy_URL,Entropy_Domain,Entropy_DirectoryName,Entropy_Filename,Entropy_Extension,Entropy_Afterpath,Class
3030,10,2,17,7.0,11,4.7,2,13,9,0,0,0,0,0,0,0,0,0,0,98,15,76,76,30,1,19,0.7755102,0.19387755,1.2666667,0.15306123,5.0666666,0.25,0,-1,6,-1,0.8,5,6,0,4,1,1,6,71,14,53,0,0,0,10,11,9,9,0,0,2,7,0,7,3,0.06122449,0.0,0.0,0.1875,0.260869565,0.315789474,17,1,5,9,8,7,0.6839387579999999,0.89761679,0.7131991940000001,0.7727217,0.788546781,0.752201144,malware
8278,953,3,6,4.3333335,9,2.5,3,120,109,127,0,127,0,127,13,0,13,0,13,992,15,970,970,2,2,956,0.9778226,0.96370965,63.733334,0.015120967,64.666664,0.98556703,0,-1,3,-1,0.6666667,953,152,0,0,0,152,152,830,13,3,3,807,801,961,9,4,4,0,0,1,3,0,1,1,0.153225806,0.0,0.0,0.157512953,0.158168574,0.15899581599999998,8,2,1,3,2,1,0.565350273,0.863489053,0.827729377,0.563931533,0.563338631,0.562526434,spam
12616,5,3,8,2.6666667,4,8.833333,3,26,20,0,0,0,0,0,0,0,0,0,0,95,10,78,78,2,2,19,0.8210526,0.2,1.9,0.10526316,7.8,0.24358974,0,-1,3,-1,0.5,5,5,0,0,0,5,5,78,8,33,18,15,0,22,4,18,18,0,0,1,5,0,1,1,0.052631579000000005,0.0,0.0,0.12195122,0.227272727,0.263157895,10,2,3,3,2,1,0.666815552,0.879588002,0.71403642,0.782052339,0.877685187,0.900880458,spam
17635,7,2,12,7.0,11,2.2,2,12,11,1,1,0,0,0,0,0,0,0,0,86,15,64,64,2,2,48,0.74418604,0.55813956,3.2,0.1744186,4.266667,0.75,0,-1,2,-1,0.8,2,10,3,0,0,7,7,56,11,4,4,33,0,52,3,8,7,0,1,6,4,0,1,11,0.11627907,0.2,0.0,0.122807018,0.134615385,0.145833333,18,1,2,13,12,11,0.7202312959999999,0.931744527,0.7580392709999999,0.716057735,0.701428251,0.687596358,malware
6330,6,5,11,2.4,3,4.6666665,5,16,8,2,0,2,0,1,0,0,0,0,0,89,16,66,66,2,2,32,0.74157304,0.35955057,2.0,0.17977528,4.125,0.4848485,0,-1,5,-1,0.25,3,8,0,0,0,8,6,63,12,21,4,22,0,36,3,11,8,0,0,2,5,0,3,3,0.08988764,0.0,0.0,0.195121951,0.222222222,0.25,14,4,3,5,4,3,0.722548753,0.769454883,0.773768511,0.8087950909999999,0.8025176190000001,0.803063906,spam
17287,0,3,12,4.6666665,10,2.909091,3,5,3,0,0,0,0,0,0,0,0,0,0,70,16,47,47,2,2,4,0.67142856,0.05714285700000001,0.25,0.22857143,2.9375,0.08510638,0,-1,4,-1,0.6875,0,8,0,8,0,0,0,46,14,18,3,7,0,8,10,5,5,0,0,0,6,0,5,0,0.114285714,0.0,0.205128205,0.0,,0.0,11,2,6,1,0,0,0.737687013,0.84375,0.74785817,0.916666667,0.0,1.0,spam
11646,0,3,12,4.6666665,10,2.909091,3,5,3,1,0,1,0,0,1,0,1,0,0,70,16,47,47,2,2,4,0.67142856,0.05714285700000001,0.25,0.22857143,2.9375,0.08510638,0,-1,4,-1,0.6875,0,7,0,7,0,0,0,47,14,19,3,7,0,8,10,5,5,0,0,0,6,0,5,0,0.1,0.0,0.179487179,0.0,,0.0,11,2,6,1,0,0,0.739679213,0.84375,0.755667005,0.916666667,0.0,1.0,spam
4844,35,3,9,4.3333335,9,4.2,3,21,18,7,0,7,0,7,3,0,3,0,3,103,15,81,81,2,2,55,0.78640777,0.5339805999999999,3.6666667,0.14563107,5.4,0.67901236,0,-1,3,-1,0.6666667,32,19,0,0,0,19,19,70,13,4,14,35,16,59,9,8,8,0,0,2,3,0,3,3,0.184466019,0.0,0.0,0.253333333,0.322033898,0.345454545,10,2,1,5,4,3,0.722598838,0.89761679,0.871049064,0.7487290740000001,0.77156523,0.7656124679999999,spam
3871,32,3,12,6.666666499999999,16,3.7777777,3,13,12,7,0,7,0,5,1,0,1,0,1,118,22,89,89,2,2,46,0.7542373,0.3898305,2.090909,0.18644068,4.0454545,0.5168539000000001,0,-1,5,-1,0.77272725,32,25,0,1,0,24,23,77,20,26,3,24,9,51,16,10,7,0,0,1,6,0,4,1,0.211864407,0.0,0.038461538,0.380952381,0.436363636,0.52173913,13,2,5,4,3,1,0.756024503,0.801138793,0.8231782409999999,0.837693823,0.829028808,0.7939084759999999,spam
7991,0,5,5,2.6,5,3.6,5,4,4,0,0,0,0,0,0,0,0,0,0,46,17,22,22,4,4,2,0.47826087,0.04347826,0.11764706,0.36956522,1.2941177,0.09090909,0,-1,5,-1,0.3529412,-1,4,0,0,4,0,-1,31,13,10,0,4,-1,7,5,7,7,-1,0,0,4,0,1,-1,0.086956522,0.0,0.0,0.444444444,0.0,-1.0,9,4,2,1,0,-1,0.7373738790000001,0.78765934,0.818007335,0.929896694,1.0,-1.0,spam
8262,9,3,13,4.6666665,8,4.2,3,18,12,0,0,0,0,0,0,0,0,0,0,110,16,87,87,2,2,61,0.7909090999999999,0.55454546,3.8125,0.14545454,5.4375,0.7011494,0,-1,3,-1,0.5625,3,6,0,0,0,6,6,80,14,9,8,45,3,66,8,9,9,3,0,5,3,0,3,11,0.054545455,0.0,0.0,0.078947368,0.090909091,0.098360656,18,2,1,13,12,11,0.7356206959999999,0.75,0.8948855179999999,0.7663736940000001,0.76703759,0.772563942,malware
6477,0,4,7,3.5,6,6.142857,4,3,4,2,1,1,0,0,0,0,0,0,0,73,17,49,49,19,3,2,0.6712329,0.02739726,0.11764706,0.23287672,2.8823528,0.040816326,0,-1,4,-1,0.4117647,-1,26,6,1,19,0,-1,35,8,20,0,3,-1,24,3,5,5,-1,0,0,3,0,2,-1,0.356164384,0.352941176,0.038461538,0.826086957,0.0,-1.0,7,3,1,1,0,-1,0.801964105,0.87400659,0.895632616,0.758564488,1.0,-1.0,malware
5156,0,3,8,5.3333335,9,4.5,3,6,3,1,0,1,0,0,0,0,0,0,0,68,18,43,43,9,3,2,0.63235295,0.029411765,0.11111111,0.2647059,2.3888888,0.046511628,0,-1,3,-1,0.5555555999999999,-1,19,0,10,9,0,-1,37,16,14,0,3,-1,9,9,6,6,-1,1,0,7,0,1,-1,0.279411765,0.0,0.333333333,0.692307692,0.0,-1.0,10,2,5,1,0,-1,0.7709999609999999,0.85671355,0.785948797,0.901157537,1.0,-1.0,malware
2639,36,2,10,6.5,10,2.6666667,2,20,14,0,0,0,0,0,0,0,0,0,0,95,14,74,74,2,2,63,0.77894735,0.6631579000000001,4.5,0.14736842,5.285714,0.8513514000000001,0,-1,2,-1,0.78571427,14,1,0,-1,0,1,1,78,13,-1,5,56,33,67,10,11,11,14,0,4,2,0,3,7,0.010526316,0.0,0.0,0.01369863,0.014925373,0.015873016,12,1,-1,9,8,7,0.68195955,0.835752348,,0.7130404140000001,0.715268679,0.7106294129999999,malware
10925,0,2,7,14.5,26,4.857143,2,11,4,0,0,0,0,0,0,0,0,0,0,77,30,40,40,34,4,2,0.5194805,0.025974026,0.06666667,0.38961038,1.3333334,0.05,0,-1,2,-1,0.9,-1,0,0,-1,0,0,-1,67,29,-1,30,4,-1,34,26,9,9,-1,0,0,2,0,5,-1,0.0,0.0,0.0,0.0,0.0,-1.0,4,1,-1,1,0,-1,0.674455018,0.7750142390000001,,0.75438305,1.0,-1.0,malware
581,0,3,7,5.0,9,5.142857,3,7,3,2,0,2,2,0,2,0,2,2,0,66,17,42,42,15,3,2,0.6363635999999999,0.030303031,0.11764706,0.25757575,2.4705882000000003,0.04761905,0,-1,3,-1,0.5882353,-1,18,0,6,12,0,-1,37,15,13,2,3,-1,15,9,7,7,-1,0,0,5,0,2,-1,0.272727273,0.0,-1.0,-1.0,-1.0,-1.0,8,2,-1,-1,-1,-1,0.7651453090000001,0.8164417559999999,-1.0,-1.0,-1.0,-1.0,malware
6557,35,3,11,4.3333335,9,4.2,3,22,20,7,0,7,0,7,3,0,3,0,3,111,15,89,89,2,2,63,0.8018018,0.5675676,4.2,0.13513513,5.9333334,0.7078651999999999,0,-1,3,-1,0.6666667,32,20,0,0,0,20,19,75,13,4,14,40,16,67,9,8,8,0,0,2,3,0,3,3,0.18018018,0.0,0.0,0.240963855,0.29850746300000003,0.345454545,12,2,1,7,6,3,0.7164871979999999,0.89761679,0.871049064,0.7391685990000001,0.756739134,0.7629243520000001,spam
3232,2,3,8,2.6666667,4,11.666667,3,23,20,7,0,7,0,0,3,0,3,0,0,105,10,88,88,2,2,12,0.83809525,0.114285715,1.2,0.0952381,8.8,0.13636364,0,-1,3,-1,0.5,2,19,0,0,0,19,2,73,8,17,7,37,0,60,4,14,14,0,0,1,4,0,1,1,0.180952381,0.0,0.0,0.279411765,0.316666667,0.166666667,11,2,2,5,4,1,0.7390006370000001,0.879588002,0.829302025,0.7788393920000001,0.791093981,1.0,spam
11642,0,3,8,6.3333335,14,5.125,3,11,9,1,0,1,0,0,0,0,0,0,0,76,21,48,48,7,2,2,0.6315789,0.02631579,0.0952381,0.27631578,2.2857144,0.041666668,0,-1,4,-1,0.71428573,-1,1,0,1,0,0,-1,63,19,31,7,2,-1,10,14,9,9,-1,0,0,6,0,2,-1,0.013157895,0.0,0.026315789,0.0,0.0,-1.0,10,2,5,1,0,-1,0.702740502,0.869902715,0.772421048,1.0,1.0,-1.0,malware
3301,3,5,9,2.4,3,4.6666665,5,13,8,1,0,1,0,0,0,0,0,0,0,70,16,47,47,2,2,13,0.67142856,0.18571429,0.8125,0.22857143,2.9375,0.27659574,0,-1,5,-1,0.25,3,4,0,0,0,4,3,51,12,21,4,10,0,17,3,8,8,0,0,1,5,0,2,1,0.05714285700000001,0.0,0.0,0.181818182,0.235294118,0.307692308,12,4,3,3,2,1,0.735694813,0.769454883,0.773768511,0.918456791,0.942435167,0.958424899,spam
17456,41,3,26,6.666666499999999,16,3.375,3,32,25,15,0,15,0,13,4,0,4,0,4,229,22,200,200,2,2,165,0.8733624,0.7205239999999999,7.5,0.09606987,9.090909,0.825,0,-1,7,-1,0.77272725,41,60,0,7,0,53,2,137,20,54,3,56,31,118,16,10,10,0,0,1,11,0,9,1,0.262008734,0.0,0.08450704199999999,0.418604651,0.43442623,0.05882352900000001,25,2,13,8,7,8,0.666792077,0.801138793,0.71462617,0.715182257,0.7186986759999999,0.761854977,spam
9147,853,3,6,4.3333335,9,2.5,3,97,83,120,0,120,0,120,20,0,20,0,20,892,15,870,870,2,2,856,0.9753363000000002,0.9596413,57.06666600000001,0.016816143000000002,58.0,0.98390806,0,-1,3,-1,0.6666667,853,136,0,0,0,136,136,746,13,3,3,723,717,861,9,4,4,0,0,1,3,0,1,1,0.15246636800000002,0.0,0.0,0.157225434,0.157955865,0.158878505,8,2,1,3,2,1,0.572585605,0.863489053,0.827729377,0.571164554,0.570444681,0.569594855,spam
5657,0,3,5,4.3333335,7,12.2,3,14,15,7,1,6,0,0,3,0,3,0,0,87,15,65,65,2,2,2,0.74712646,0.022988506,0.13333334,0.17241379999999998,4.3333335,0.03076923,0,-1,3,-1,0.53333336,-1,26,4,-1,0,22,-1,51,9,-1,15,23,-1,47,3,14,8,-1,0,0,2,0,2,-1,0.298850575,0.266666667,0.0,0.34375,0.468085106,-1.0,7,2,-1,3,2,-1,0.796483753,0.850607753,,0.824780697,0.8093413190000001,-1.0,malware
6033,0,3,8,6.3333335,14,5.125,3,11,9,1,0,1,0,0,0,0,0,0,0,76,21,48,48,7,2,2,0.6315789,0.02631579,0.0952381,0.27631578,2.2857144,0.041666668,0,-1,4,-1,0.71428573,-1,1,0,1,0,0,-1,63,19,31,7,2,-1,10,14,9,9,-1,0,0,6,0,2,-1,0.013157895,0.0,0.026315789,0.0,0.0,-1.0,10,2,5,1,0,-1,0.702740502,0.869902715,0.772421048,1.0,1.0,-1.0,malware
11402,0,3,10,2.6666667,4,3.2,3,9,3,0,0,0,0,0,0,0,0,0,0,59,10,42,42,2,2,2,0.7118644000000001,0.033898305,0.2,0.16949153,4.2,0.04761905,0,-1,2,-1,0.5,-1,7,0,5,0,2,-1,37,8,24,1,0,-1,11,4,8,8,-1,1,0,8,0,2,-1,0.118644068,0.0,0.128205128,1.0,,-1.0,10,2,6,0,0,-1,0.7504772040000001,0.879588002,0.761019935,1.0,0.0,-1.0,spam
2878,14,3,11,4.0,6,3.2,3,15,11,0,0,0,0,0,0,0,0,0,0,78,14,57,57,2,2,36,0.7307691999999999,0.46153846,2.5714285,0.17948718,4.071429,0.6315789,0,-1,3,-1,0.71428573,5,6,6,0,0,0,0,55,6,9,4,32,13,40,3,6,6,5,0,3,4,0,3,5,0.076923077,0.428571429,0.0,0.0,0.0,0.0,13,2,2,7,6,5,0.757001692,0.7840687820000001,0.75,0.7924836759999999,0.800216556,0.8077855340000001,malware
10486,0,3,4,4.3333335,7,13.5,3,11,10,7,1,6,0,0,3,0,3,0,0,79,15,57,57,2,2,2,0.7215189999999999,0.025316456,0.13333334,0.18987341,3.8,0.03508772,0,-1,3,-1,0.53333336,-1,26,4,-1,0,22,-1,44,9,-1,8,23,-1,47,3,14,8,-1,0,0,2,0,1,-1,0.329113924,0.266666667,0.0,0.392857143,0.468085106,-1.0,7,2,-1,3,2,-1,0.7835063790000001,0.850607753,,0.801577587,0.8093413190000001,-1.0,malware
3072,0,2,12,5.5,8,3.0833333,2,6,4,0,0,0,0,0,0,0,0,0,0,67,12,48,48,2,2,2,0.7164179,0.029850746,0.16666667,0.17910448,4.0,0.041666668,0,-1,2,-1,0.75,-1,16,0,0,0,16,-1,36,11,8,13,0,-1,22,8,7,7,-1,0,0,4,0,8,-1,0.23880597,0.0,-1.0,-1.0,-1.0,-1.0,6,1,-1,-1,-1,-1,0.732334094,0.842980982,-1.0,-1.0,-1.0,-1.0,malware
12292,0,4,13,3.75,8,8.923077000000003,4,34,27,0,0,0,0,0,0,0,0,0,0,153,18,128,128,2,2,2,0.8366013000000001,0.013071896,0.11111111,0.11764706,7.111111,0.015625,0,-1,5,-1,0.5,-1,19,0,0,0,19,-1,109,15,7,6,77,-1,111,8,10,10,-1,0,0,3,0,2,-1,0.124183007,0.0,0.0,0.161016949,0.171171171,-1.0,23,3,2,16,15,-1,0.648838386,0.820010419,0.879588002,0.65565327,0.653889186,-1.0,spam
8340,33,3,8,4.3333335,7,1.0,3,24,15,0,0,0,0,0,0,0,0,0,0,95,15,73,73,2,2,68,0.76842105,0.7157895000000001,4.5333333,0.15789473,4.866667,0.9315069,0,-1,2,-1,0.73333335,17,8,7,-1,0,1,1,72,6,-1,2,60,32,69,3,17,17,17,0,4,3,0,0,7,0.084210526,0.466666667,0.0,0.014492753999999997,,0.014705882,12,2,1,8,0,7,0.7359434779999999,0.769470978,0.75,0.729972177,0.0,0.725053189,malware
1130,26,2,10,6.5,10,2.6666667,2,19,11,0,0,0,0,0,0,0,0,0,0,89,14,68,68,2,2,57,0.76404494,0.64044946,4.071429,0.15730338,4.857143,0.8382353000000001,0,-1,2,-1,0.78571427,11,6,0,-1,0,6,6,66,13,-1,5,44,19,61,10,7,7,11,0,5,2,0,2,9,0.06741573,0.0,0.0,0.089552239,0.098360656,0.105263158,14,1,-1,11,10,9,0.698648918,0.835752348,,0.729316693,0.735863497,0.726887244,malware
6270,0,2,9,6.5,10,4.5555553,2,16,10,0,0,0,0,0,0,0,0,0,0,70,14,49,49,2,2,2,0.7,0.028571429,0.14285715,0.2,3.5,0.040816326,0,-1,1,-1,0.78571427,-1,3,0,0,0,3,-1,55,13,8,15,15,-1,21,10,8,8,-1,0,0,4,0,5,-1,0.042857143,0.0,0.0,0.14285714300000002,,-1.0,5,1,2,0,0,-1,0.7115378790000001,0.924957276,0.8253437,0.840035766,0.0,-1.0,malware
15324,0,2,10,6.5,10,4.8,2,18,15,1,0,1,0,0,0,0,0,0,0,78,14,57,57,2,2,2,0.7307691999999999,0.025641026,0.14285715,0.17948718,4.071429,0.03508772,0,-1,1,-1,0.78571427,-1,1,0,-1,0,1,-1,64,13,-1,11,36,-1,44,10,11,11,-1,0,0,3,0,7,-1,0.012820513,0.0,0.0,0.022727273,,-1.0,4,1,1,0,0,-1,0.689645185,0.924957276,0.776432235,0.74701454,0.0,-1.0,malware
13989,0,2,14,5.5,8,4.571429,2,21,16,0,0,0,0,0,0,0,0,0,0,97,12,78,78,2,2,2,0.8041236999999999,0.020618556,0.16666667,0.12371134,6.5,0.025641026,0,-1,1,-1,0.75,-1,2,0,-1,-1,-1,-1,77,11,-1,-1,-1,-1,76,8,10,10,-1,0,0,2,0,12,-1,0.020618557,0.0,0.0,0.026315789,,-1.0,3,1,-1,0,0,-1,0.659329752,0.953509509,,0.63969828,0.0,-1.0,malware
1611,18,3,7,4.0,6,1.0,3,12,8,2,1,1,0,1,0,0,0,0,0,66,14,45,45,2,2,40,0.6818181999999999,0.6060606,2.857143,0.21212122,3.2142856,0.8888889000000001,0,-1,2,-1,0.5714286,9,5,4,-1,0,1,1,48,8,-1,2,34,17,41,3,9,9,9,0,3,3,0,0,5,0.075757576,0.28571428600000004,0.0,0.024390244,,0.025,10,2,1,6,0,5,0.75900794,0.7231882609999999,0.75,0.7786157159999999,0.0,0.771562159,malware
7730,0,2,10,6.5,10,3.8,2,13,9,1,0,1,0,0,0,0,0,0,0,68,14,47,47,2,2,2,0.6911765000000001,0.029411765,0.14285715,0.20588236,3.357143,0.04255319,0,-1,1,-1,0.78571427,-1,2,0,-1,0,2,-1,53,13,-1,4,32,-1,41,10,7,7,-1,0,0,3,0,7,-1,0.029411765,0.0,0.0,0.048780488,,-1.0,4,1,1,0,0,-1,0.702673855,0.924957276,0.871049064,0.7199039859999999,0.0,-1.0,malware
